,0
28410,0
28411,1
28412,0
28413,0
28414,1
28415,1
28416,0
28417,0
28418,0
28419,0
28420,1
28421,0
28422,0
28423,0
28424,0
28425,0
28426,1
28427,1
28428,0
28429,0
28430,0
28431,0
28432,0
28433,0
28434,1
28435,1
28436,1
28437,1
28438,0
28439,0
28440,0
28441,0
28442,0
28443,0
28444,0
28445,1
28446,1
28447,0
28448,0
28449,0
28450,0
28451,0
28452,0
28453,0
28454,0
28455,0
28456,0
28457,1
28458,0
28459,0
28460,0
28461,1
28462,0
28463,0
28464,0
28465,0
28466,0
28467,0
28468,0
28469,0
28470,1
28471,0
28472,0
28473,1
28474,0
28475,0
28476,1
28477,0
28478,0
28479,0
28480,0
28481,1
28482,1
28483,0
28484,0
28485,0
28486,0
28487,0
28488,0
28489,0
28490,1
28491,1
28492,0
28493,0
28494,0
28495,0
28496,1
28497,0
28498,0
28499,1
28500,1
28501,0
28502,0
28503,0
28504,0
28505,0
28506,0
28507,0
28508,1
28509,0
28510,0
28511,0
28512,1
28513,1
28514,1
28515,0
28516,0
28517,1
28518,1
28519,0
28520,0
28521,0
28522,0
28523,0
28524,0
28525,0
28526,1
28527,0
28528,0
28529,1
28530,0
28531,1
28532,0
28533,0
28534,0
28535,0
28536,1
28537,0
28538,0
28539,0
28540,0
28541,0
28542,1
28543,1
28544,1
28545,0
28546,0
28547,0
28548,1
28549,1
28550,0
28551,0
28552,1
28553,0
28554,1
28555,0
28556,1
28557,1
28558,0
28559,0
28560,1
28561,0
28562,0
28563,1
28564,1
28565,0
28566,0
28567,0
28568,0
28569,0
28570,0
28571,0
28572,0
28573,0
28574,0
28575,1
28576,1
28577,0
28578,0
28579,0
28580,0
28581,1
28582,1
28583,0
28584,1
28585,1
28586,1
28587,0
28588,0
28589,0
28590,0
28591,1
28592,0
28593,1
28594,1
28595,1
28596,0
28597,0
28598,0
28599,1
28600,1
28601,1
28602,0
28603,1
28604,0
28605,0
28606,1
28607,0
28608,1
28609,1
28610,0
28611,1
28612,0
28613,0
28614,0
28615,0
28616,1
28617,0
28618,0
28619,0
28620,1
28621,1
28622,1
28623,0
28624,0
28625,0
28626,1
28627,0
28628,0
28629,0
28630,1
28631,0
28632,0
28633,0
28634,0
28635,0
28636,0
28637,0
28638,1
28639,1
28640,0
28641,0
28642,0
28643,0
28644,0
28645,0
28646,0
28647,0
28648,1
28649,0
28650,0
28651,0
28652,1
28653,0
28654,0
28655,1
28656,1
28657,0
28658,1
28659,0
28660,1
28661,0
28662,0
28663,0
28664,0
28665,0
28666,1
28667,0
28668,0
28669,0
28670,1
28671,0
28672,0
28673,0
28674,0
28675,0
28676,0
28677,0
28678,1
28679,0
28680,0
28681,0
28682,0
28683,0
28684,1
28685,1
28686,0
28687,0
28688,0
28689,0
28690,0
28691,0
28692,0
28693,0
28694,0
28695,0
28696,0
28697,1
28698,0
28699,0
28700,1
28701,0
28702,0
28703,0
28704,1
28705,0
28706,0
28707,1
28708,0
28709,0
28710,1
28711,0
28712,1
28713,0
28714,0
28715,0
28716,0
28717,0
28718,0
28719,0
28720,1
28721,0
28722,0
28723,0
28724,0
28725,0
28726,0
28727,0
28728,0
28729,0
28730,1
28731,1
28732,0
28733,0
28734,0
28735,0
28736,0
28737,1
28738,1
28739,1
28740,0
28741,0
28742,1
28743,1
28744,0
28745,0
28746,0
28747,0
28748,0
28749,0
28750,0
28751,1
28752,0
28753,0
28754,0
28755,0
28756,0
28757,0
28758,0
28759,1
28760,1
28761,1
28762,0
28763,0
28764,0
28765,1
28766,1
28767,0
28768,0
28769,0
28770,0
28771,0
28772,0
28773,1
28774,0
28775,0
28776,0
28777,0
28778,0
28779,0
28780,0
28781,0
28782,1
28783,0
28784,0
28785,0
28786,1
28787,1
28788,0
28789,0
28790,0
28791,1
28792,0
28793,1
28794,0
28795,0
28796,1
28797,0
28798,0
28799,0
28800,0
28801,1
28802,0
28803,1
28804,0
28805,0
28806,1
28807,0
28808,0
28809,0
28810,0
28811,0
28812,1
28813,0
28814,0
28815,0
28816,0
28817,0
28818,0
28819,1
28820,1
28821,1
28822,0
28823,0
28824,0
28825,0
28826,0
28827,0
28828,0
28829,1
28830,0
28831,0
28832,0
28833,0
28834,1
28835,0
28836,1
28837,0
28838,0
28839,1
28840,1
28841,0
28842,1
28843,0
28844,0
28845,0
28846,0
28847,0
28848,0
28849,0
28850,0
28851,0
28852,0
28853,0
28854,1
28855,1
28856,0
28857,0
28858,0
28859,0
28860,0
28861,1
28862,0
28863,0
28864,0
28865,0
28866,0
28867,0
28868,0
28869,1
28870,0
28871,0
28872,1
28873,0
28874,0
28875,0
28876,0
28877,0
28878,0
28879,0
28880,1
28881,0
28882,1
28883,0
28884,0
28885,0
28886,1
28887,0
28888,0
28889,0
28890,0
28891,0
28892,0
28893,1
28894,1
28895,0
28896,0
28897,0
28898,0
28899,0
28900,1
28901,0
28902,1
28903,0
28904,0
28905,0
28906,1
28907,0
28908,0
28909,0
28910,0
28911,0
28912,1
28913,0
28914,0
28915,0
28916,0
28917,1
28918,0
28919,0
28920,0
28921,0
28922,0
28923,0
28924,1
28925,1
28926,0
28927,0
28928,1
28929,0
28930,1
28931,0
28932,1
28933,0
28934,0
28935,0
28936,1
28937,0
28938,0
28939,1
28940,0
28941,0
28942,0
28943,0
28944,0
28945,0
28946,0
28947,0
28948,0
28949,1
28950,0
28951,1
28952,0
28953,1
28954,0
28955,0
28956,1
28957,1
28958,0
28959,0
28960,0
28961,1
28962,0
28963,0
28964,1
28965,0
28966,1
28967,1
28968,1
28969,0
28970,0
28971,0
28972,1
28973,1
28974,1
28975,0
28976,0
28977,1
28978,1
28979,0
28980,1
28981,1
28982,1
28983,0
28984,1
28985,0
28986,0
28987,0
28988,1
28989,0
28990,1
28991,0
28992,0
28993,1
28994,1
28995,0
28996,0
28997,0
28998,0
28999,0
29000,0
29001,1
29002,1
29003,1
29004,0
29005,1
29006,1
29007,0
29008,1
29009,0
29010,0
29011,0
29012,1
29013,0
29014,1
29015,0
29016,0
29017,0
29018,0
29019,0
29020,1
29021,0
29022,0
29023,0
29024,1
29025,1
29026,0
29027,0
29028,0
29029,1
29030,0
29031,0
29032,0
29033,0
29034,0
29035,0
29036,0
29037,0
29038,0
29039,0
29040,0
29041,0
29042,0
29043,1
29044,0
29045,0
29046,0
29047,0
29048,0
29049,0
29050,1
29051,1
29052,0
29053,1
29054,0
29055,1
29056,0
29057,1
29058,0
29059,0
29060,0
29061,0
29062,0
29063,0
29064,0
29065,0
29066,0
29067,0
29068,0
29069,0
29070,1
29071,0
29072,0
29073,0
29074,1
29075,0
29076,1
29077,1
29078,1
29079,0
29080,1
29081,0
29082,0
29083,0
29084,0
29085,0
29086,0
29087,0
29088,0
29089,1
29090,0
29091,1
29092,0
29093,1
29094,1
29095,0
29096,1
29097,1
29098,0
29099,1
29100,1
29101,1
29102,0
29103,1
29104,0
29105,0
29106,0
29107,0
29108,0
29109,0
29110,1
29111,0
29112,0
29113,0
29114,0
29115,0
29116,0
29117,0
29118,0
29119,0
29120,1
29121,0
29122,0
29123,0
29124,0
29125,0
29126,1
29127,0
29128,1
29129,0
29130,0
29131,0
29132,1
29133,0
29134,0
29135,0
29136,1
29137,0
29138,0
29139,0
29140,0
29141,0
29142,0
29143,0
29144,0
29145,1
29146,0
29147,0
29148,1
29149,0
29150,0
29151,0
29152,1
29153,0
29154,0
29155,0
29156,0
29157,0
29158,1
29159,0
29160,1
29161,0
29162,1
29163,0
29164,1
29165,0
29166,0
29167,1
29168,0
29169,0
29170,0
29171,0
29172,1
29173,1
29174,1
29175,1
29176,0
29177,0
29178,0
29179,0
29180,0
29181,0
29182,0
29183,0
29184,0
29185,1
29186,0
29187,0
29188,0
29189,0
29190,0
29191,0
29192,0
29193,1
29194,0
29195,0
29196,0
29197,0
29198,0
29199,0
29200,0
29201,0
29202,0
29203,0
29204,1
29205,0
29206,0
29207,0
29208,1
29209,0
29210,0
29211,0
29212,0
29213,0
29214,0
29215,0
29216,0
29217,0
29218,0
29219,0
29220,1
29221,0
29222,0
29223,0
29224,0
29225,0
29226,0
29227,1
29228,0
29229,0
29230,1
29231,1
29232,1
29233,0
29234,0
29235,0
29236,0
29237,0
29238,1
29239,0
29240,0
29241,0
29242,1
29243,0
29244,0
29245,0
29246,0
29247,0
29248,0
29249,0
29250,1
29251,0
29252,0
29253,0
29254,0
29255,0
29256,0
29257,0
29258,0
29259,0
29260,0
29261,0
29262,1
29263,1
29264,0
29265,0
29266,0
29267,0
29268,1
29269,0
29270,1
29271,0
29272,1
29273,0
29274,0
29275,1
29276,0
29277,0
29278,0
29279,0
29280,0
29281,0
29282,0
29283,1
29284,1
29285,1
29286,0
29287,1
29288,0
29289,1
29290,1
29291,0
29292,0
29293,1
29294,0
29295,0
29296,0
29297,1
29298,1
29299,0
29300,0
29301,0
29302,1
29303,1
29304,0
29305,0
29306,0
29307,1
29308,0
29309,1
29310,0
29311,0
29312,0
29313,0
29314,0
29315,1
29316,0
29317,0
29318,0
29319,0
29320,0
29321,0
29322,0
29323,0
29324,0
29325,0
29326,1
29327,0
29328,1
29329,1
29330,0
29331,0
29332,1
29333,0
29334,0
29335,0
29336,1
29337,1
29338,1
29339,0
29340,0
29341,0
29342,0
29343,0
29344,0
29345,1
29346,1
29347,1
29348,0
29349,1
29350,0
29351,0
29352,0
29353,0
29354,0
29355,0
29356,1
29357,0
29358,0
29359,0
29360,0
29361,1
29362,0
29363,0
29364,1
29365,1
29366,1
29367,1
29368,0
29369,0
29370,0
29371,0
29372,1
29373,0
29374,0
29375,0
29376,0
29377,0
29378,0
29379,0
29380,1
29381,1
29382,1
29383,0
29384,0
29385,0
29386,0
29387,0
29388,0
29389,0
29390,1
29391,1
29392,1
29393,0
29394,0
29395,0
29396,0
29397,1
29398,1
29399,0
29400,0
29401,0
29402,0
29403,0
29404,0
29405,0
29406,0
29407,0
29408,0
29409,1
29410,0
29411,0
29412,0
29413,0
29414,0
29415,1
29416,1
29417,0
29418,0
29419,1
29420,0
29421,0
29422,0
29423,0
29424,0
29425,0
29426,0
29427,0
29428,1
29429,0
29430,1
29431,0
29432,1
29433,0
29434,0
29435,0
29436,1
29437,0
29438,0
29439,0
29440,0
29441,0
29442,0
29443,0
29444,1
29445,0
29446,0
29447,0
29448,1
29449,0
29450,0
29451,1
29452,0
29453,1
29454,0
29455,1
29456,0
29457,0
29458,0
29459,0
29460,0
29461,1
29462,0
29463,0
29464,0
29465,0
29466,0
29467,1
29468,1
29469,1
29470,0
29471,0
29472,0
29473,1
29474,0
29475,0
29476,1
29477,0
29478,0
29479,0
29480,0
29481,0
29482,1
29483,0
29484,1
29485,0
29486,0
29487,0
29488,0
29489,0
29490,0
29491,1
29492,1
29493,0
29494,0
29495,0
29496,0
29497,1
29498,0
29499,1
29500,0
29501,1
29502,0
29503,1
29504,1
29505,0
29506,0
29507,0
29508,1
29509,0
29510,1
29511,0
29512,0
29513,0
29514,1
29515,0
29516,1
29517,0
29518,0
29519,1
29520,1
29521,0
29522,0
29523,1
29524,0
29525,1
29526,0
29527,0
29528,0
29529,0
29530,0
29531,0
29532,0
29533,1
29534,0
29535,0
29536,0
29537,0
29538,0
29539,0
29540,0
29541,0
29542,1
29543,1
29544,0
29545,0
29546,0
29547,0
29548,0
29549,0
29550,1
29551,0
29552,0
29553,0
29554,0
29555,0
29556,1
29557,0
29558,1
29559,0
29560,1
29561,1
29562,0
29563,0
29564,0
29565,0
29566,1
29567,1
29568,0
29569,0
29570,1
29571,0
29572,0
29573,0
29574,0
29575,0
29576,0
29577,0
29578,0
29579,1
29580,0
29581,1
29582,0
29583,0
29584,0
29585,0
29586,0
29587,1
29588,0
29589,0
29590,1
29591,0
29592,1
29593,0
29594,0
29595,0
29596,0
29597,0
29598,0
29599,0
29600,0
29601,0
29602,0
29603,0
29604,0
29605,0
29606,1
29607,0
29608,0
29609,1
29610,1
29611,0
29612,1
29613,1
29614,0
29615,1
29616,0
29617,1
29618,0
29619,0
29620,0
29621,0
29622,0
29623,1
29624,0
29625,0
29626,0
29627,0
29628,1
29629,0
29630,0
29631,1
29632,0
29633,0
29634,0
29635,1
29636,1
29637,1
29638,1
29639,0
29640,1
29641,0
29642,0
29643,1
29644,1
29645,0
29646,0
29647,0
29648,1
29649,0
29650,0
29651,1
29652,0
29653,0
29654,0
29655,0
29656,1
29657,0
29658,0
29659,0
29660,0
29661,1
29662,0
29663,0
29664,0
29665,1
29666,0
29667,0
29668,1
29669,0
29670,1
29671,0
29672,1
29673,0
29674,0
29675,0
29676,1
29677,0
29678,0
29679,0
29680,0
29681,1
29682,1
29683,0
29684,0
29685,0
29686,0
29687,0
29688,0
29689,0
29690,0
29691,1
29692,0
29693,1
29694,0
29695,1
29696,0
29697,0
29698,0
29699,1
29700,1
29701,0
29702,0
29703,0
29704,1
29705,0
29706,0
29707,0
29708,0
29709,0
29710,0
29711,0
29712,0
29713,1
29714,0
29715,1
29716,0
29717,0
29718,0
29719,0
29720,1
29721,0
29722,0
29723,0
29724,1
29725,1
29726,0
29727,0
29728,0
29729,0
29730,0
29731,0
29732,1
29733,0
29734,0
29735,0
29736,0
29737,0
29738,0
29739,0
29740,1
29741,0
29742,0
29743,0
29744,1
29745,0
29746,0
29747,0
29748,0
29749,0
29750,1
29751,0
29752,0
29753,0
29754,1
29755,0
29756,0
29757,0
29758,0
29759,1
29760,0
29761,0
29762,0
29763,1
29764,0
29765,0
29766,1
29767,0
29768,0
29769,0
29770,0
29771,1
29772,0
29773,0
29774,1
29775,0
29776,0
29777,0
29778,1
29779,0
29780,0
29781,0
29782,1
29783,1
29784,1
29785,0
29786,1
29787,0
29788,0
29789,0
29790,0
29791,0
29792,1
29793,1
29794,0
29795,0
29796,0
29797,0
29798,0
29799,0
29800,0
29801,0
29802,0
29803,0
29804,0
29805,0
29806,0
29807,0
29808,0
29809,0
29810,0
29811,1
29812,0
29813,0
29814,1
29815,0
29816,1
29817,0
29818,0
29819,0
29820,0
29821,0
29822,0
29823,1
29824,0
29825,0
29826,0
29827,1
29828,0
29829,0
29830,0
29831,0
29832,1
29833,0
29834,1
29835,0
29836,0
29837,1
29838,1
29839,1
29840,0
29841,0
29842,0
29843,1
29844,1
29845,0
29846,0
29847,1
29848,1
29849,1
29850,1
29851,0
29852,0
29853,1
29854,0
29855,0
29856,0
29857,1
29858,0
29859,0
29860,0
29861,1
29862,0
29863,0
29864,0
29865,0
29866,0
29867,0
29868,0
29869,0
29870,1
29871,0
29872,0
29873,0
29874,0
29875,1
29876,0
29877,0
29878,1
29879,0
29880,1
29881,0
29882,0
29883,0
29884,0
29885,0
29886,1
29887,0
29888,0
29889,0
29890,0
29891,0
29892,0
29893,0
29894,0
29895,1
29896,1
29897,0
29898,1
29899,0
29900,1
29901,0
29902,1
29903,0
29904,0
29905,1
29906,0
29907,1
29908,0
29909,1
29910,0
29911,1
29912,0
29913,0
29914,0
29915,0
29916,1
29917,0
29918,1
29919,0
29920,0
29921,0
29922,0
29923,0
29924,0
29925,1
29926,0
29927,0
29928,0
29929,0
29930,0
29931,0
29932,0
29933,0
29934,1
29935,1
29936,1
29937,0
29938,0
29939,0
29940,0
29941,0
29942,1
29943,0
29944,0
29945,0
29946,0
29947,0
29948,0
29949,0
29950,1
29951,1
29952,1
29953,0
29954,0
29955,0
29956,0
29957,0
29958,1
29959,0
29960,1
29961,0
29962,0
29963,0
29964,0
29965,0
29966,0
29967,1
29968,1
29969,0
29970,1
29971,0
29972,0
29973,1
29974,0
29975,0
29976,0
29977,0
29978,1
29979,0
29980,1
29981,1
29982,0
29983,1
29984,0
29985,1
29986,0
29987,0
29988,0
29989,0
29990,0
29991,1
29992,0
29993,1
29994,1
29995,0
29996,0
29997,0
29998,0
29999,0
30000,1
30001,0
30002,0
30003,0
30004,1
30005,0
30006,0
30007,0
30008,0
30009,0
30010,0
30011,1
30012,1
30013,1
30014,1
30015,0
30016,0
30017,0
30018,0
30019,0
30020,1
30021,0
30022,0
30023,0
30024,1
30025,1
30026,1
30027,0
30028,1
30029,1
30030,0
30031,1
30032,0
30033,1
30034,0
30035,0
30036,0
30037,0
30038,1
30039,0
30040,0
30041,1
30042,0
30043,0
30044,1
30045,0
30046,0
30047,0
30048,1
30049,0
30050,0
30051,1
30052,0
30053,0
30054,1
30055,0
30056,1
30057,0
30058,0
30059,0
30060,0
30061,0
30062,0
30063,1
30064,0
30065,0
30066,0
30067,0
30068,0
30069,0
30070,0
30071,1
30072,1
30073,0
30074,0
30075,1
30076,0
30077,1
30078,0
30079,0
30080,1
30081,0
30082,0
30083,0
30084,0
30085,0
30086,0
30087,0
30088,0
30089,0
30090,0
30091,0
30092,1
30093,0
30094,0
30095,0
30096,0
30097,1
30098,0
30099,1
30100,1
30101,0
30102,0
30103,0
30104,1
30105,0
30106,0
30107,0
30108,0
30109,0
30110,0
30111,0
30112,0
30113,0
30114,0
30115,0
30116,1
30117,1
30118,1
30119,0
30120,0
30121,0
30122,1
30123,0
30124,0
30125,0
30126,0
30127,0
30128,0
30129,0
30130,0
30131,1
30132,0
30133,1
30134,1
30135,1
30136,0
30137,0
30138,0
30139,0
30140,0
30141,0
30142,1
30143,1
30144,0
30145,0
30146,0
30147,0
30148,0
30149,0
30150,0
30151,0
30152,1
30153,1
30154,0
30155,0
30156,0
30157,0
30158,1
30159,0
30160,0
30161,1
30162,1
30163,0
30164,0
30165,0
30166,0
30167,0
30168,0
30169,0
30170,1
30171,0
30172,0
30173,0
30174,1
30175,0
30176,0
30177,0
30178,0
30179,0
30180,1
30181,0
30182,0
30183,0
30184,0
30185,0
30186,0
30187,0
30188,0
30189,0
30190,0
30191,0
30192,0
30193,0
30194,1
30195,0
30196,0
30197,0
30198,0
30199,1
30200,0
30201,0
30202,0
30203,0
30204,0
30205,0
30206,0
30207,0
30208,0
30209,0
30210,0
30211,0
30212,0
30213,0
30214,0
30215,1
30216,0
30217,0
30218,0
30219,1
30220,0
30221,0
30222,1
30223,1
30224,0
30225,0
30226,0
30227,0
30228,0
30229,0
30230,0
30231,0
30232,0
30233,0
30234,0
30235,0
30236,1
30237,0
30238,1
30239,1
30240,0
30241,1
30242,0
30243,1
30244,0
30245,0
30246,0
30247,0
30248,0
30249,0
30250,0
30251,0
30252,1
30253,0
30254,0
30255,0
30256,0
30257,0
30258,0
30259,1
30260,0
30261,0
30262,0
30263,0
30264,0
30265,1
30266,0
30267,1
30268,1
30269,0
30270,1
30271,0
30272,0
30273,0
30274,1
30275,1
30276,1
30277,0
30278,0
30279,0
30280,1
30281,0
30282,0
30283,0
30284,0
30285,0
30286,0
30287,0
30288,0
30289,0
30290,0
30291,0
30292,1
30293,0
30294,0
30295,0
30296,1
30297,0
30298,1
30299,0
30300,0
30301,0
30302,0
30303,0
30304,0
30305,0
30306,0
30307,0
30308,0
30309,1
30310,0
30311,1
30312,1
30313,0
30314,0
30315,1
30316,0
30317,1
30318,0
30319,0
30320,0
30321,1
30322,0
30323,0
30324,1
30325,1
30326,1
30327,0
30328,0
30329,0
30330,1
30331,0
30332,0
30333,0
30334,0
30335,1
30336,0
30337,0
30338,1
30339,0
30340,0
30341,0
30342,0
30343,0
30344,0
30345,0
30346,0
30347,0
30348,0
30349,0
30350,1
30351,1
30352,0
30353,1
30354,0
30355,1
30356,0
30357,1
30358,0
30359,0
30360,0
30361,1
30362,0
30363,1
30364,1
30365,0
30366,0
30367,1
30368,0
30369,0
30370,0
30371,0
30372,0
30373,0
30374,1
30375,1
30376,0
30377,1
30378,1
30379,0
30380,0
30381,0
30382,1
30383,0
30384,0
30385,0
30386,0
30387,0
30388,1
30389,0
30390,1
30391,0
30392,0
30393,1
30394,0
30395,0
30396,0
30397,1
30398,0
30399,0
30400,0
30401,0
30402,1
30403,0
30404,0
30405,0
30406,0
30407,1
30408,0
30409,1
30410,1
30411,1
30412,0
30413,0
30414,0
30415,0
30416,0
30417,0
30418,0
30419,0
30420,0
30421,1
30422,1
30423,1
30424,1
30425,0
30426,0
30427,0
30428,0
30429,0
30430,0
30431,0
30432,0
30433,0
30434,0
30435,0
30436,0
30437,0
30438,1
30439,1
30440,1
30441,0
30442,0
30443,1
30444,0
30445,0
30446,1
30447,0
30448,1
30449,1
30450,0
30451,0
30452,0
30453,0
30454,0
30455,0
30456,1
30457,1
30458,0
30459,0
30460,0
30461,0
30462,0
30463,1
30464,0
30465,1
30466,0
30467,0
30468,0
30469,1
30470,0
30471,1
30472,0
30473,0
30474,1
30475,1
30476,0
30477,1
30478,0
30479,1
30480,0
30481,0
30482,0
30483,0
30484,0
30485,0
30486,1
30487,1
30488,1
30489,1
30490,0
30491,0
30492,1
30493,0
30494,0
30495,0
30496,0
30497,1
30498,0
30499,0
30500,1
30501,0
30502,0
30503,1
30504,0
30505,0
30506,1
30507,0
30508,0
30509,0
30510,1
30511,0
30512,0
30513,1
30514,0
30515,1
30516,0
30517,1
30518,0
30519,0
30520,1
30521,0
30522,0
30523,1
30524,0
30525,0
30526,0
30527,0
30528,0
30529,0
30530,0
30531,0
30532,0
30533,0
30534,0
30535,0
30536,0
30537,0
30538,1
30539,0
30540,0
30541,1
30542,0
30543,0
30544,1
30545,1
30546,1
30547,0
30548,0
30549,0
30550,1
30551,0
30552,0
30553,0
30554,0
30555,0
30556,1
30557,0
30558,0
30559,1
30560,0
30561,0
30562,1
30563,0
30564,0
30565,1
30566,0
30567,0
30568,0
30569,0
30570,0
30571,0
30572,1
30573,0
30574,0
30575,0
30576,0
30577,0
30578,1
30579,0
30580,0
30581,1
30582,0
30583,0
30584,0
30585,0
30586,0
30587,0
30588,1
30589,0
30590,1
30591,0
30592,1
30593,1
30594,1
30595,0
30596,1
30597,0
30598,1
30599,0
30600,0
30601,0
30602,0
30603,0
30604,1
30605,1
30606,0
30607,0
30608,0
30609,0
30610,1
30611,0
30612,0
30613,0
30614,0
30615,0
30616,0
30617,0
30618,1
30619,0
30620,0
30621,0
30622,1
30623,0
30624,0
30625,0
30626,0
30627,1
30628,1
30629,0
30630,1
30631,1
30632,0
30633,0
30634,0
30635,1
30636,1
30637,0
30638,0
30639,1
30640,0
30641,0
30642,0
30643,1
30644,0
30645,0
30646,0
30647,0
30648,1
30649,1
30650,0
30651,0
30652,1
30653,0
30654,0
30655,0
30656,0
30657,0
30658,0
30659,0
30660,0
30661,1
30662,0
30663,0
30664,0
30665,1
30666,0
30667,0
30668,0
30669,0
30670,0
30671,0
30672,1
30673,0
30674,0
30675,0
30676,0
30677,1
30678,1
30679,0
30680,0
30681,1
30682,0
30683,0
30684,1
30685,1
30686,0
30687,0
30688,0
30689,0
30690,0
30691,0
30692,1
30693,0
30694,1
30695,0
30696,0
30697,0
30698,0
30699,0
30700,0
30701,0
30702,0
30703,0
30704,0
30705,0
30706,0
30707,0
30708,0
30709,1
30710,0
30711,1
30712,0
30713,0
30714,0
30715,1
30716,0
30717,0
30718,0
30719,1
30720,1
30721,1
30722,0
30723,0
30724,0
30725,0
30726,0
30727,1
30728,0
30729,0
30730,0
30731,0
30732,0
30733,0
30734,0
30735,1
30736,1
30737,1
30738,0
30739,0
30740,1
30741,1
30742,0
30743,0
30744,0
30745,1
30746,0
30747,1
30748,0
30749,1
30750,0
30751,0
30752,0
30753,0
30754,1
30755,0
30756,0
30757,0
30758,1
30759,0
30760,0
30761,0
30762,0
30763,1
30764,0
30765,1
30766,0
30767,0
30768,0
30769,0
30770,1
30771,0
30772,0
30773,0
30774,0
30775,1
30776,0
30777,1
30778,1
30779,0
30780,1
30781,1
30782,1
30783,0
30784,1
30785,1
30786,1
30787,1
30788,0
30789,1
30790,0
30791,0
30792,0
30793,1
30794,0
30795,1
30796,1
30797,0
30798,1
30799,1
30800,0
30801,0
30802,0
30803,0
30804,0
30805,0
30806,0
30807,1
30808,0
30809,1
30810,0
30811,0
30812,0
30813,0
30814,1
30815,0
30816,0
30817,0
30818,0
30819,0
30820,0
30821,0
30822,1
30823,1
30824,0
30825,1
30826,1
30827,0
30828,0
30829,1
30830,0
30831,0
30832,0
30833,0
30834,0
30835,0
30836,1
30837,0
30838,0
30839,0
30840,1
30841,0
30842,1
30843,1
30844,1
30845,0
30846,0
30847,0
30848,0
30849,1
30850,0
30851,1
30852,0
30853,1
30854,1
30855,0
30856,0
30857,0
30858,0
30859,0
30860,1
30861,0
30862,1
30863,0
30864,0
30865,0
30866,0
30867,1
30868,1
30869,1
30870,0
30871,1
30872,0
30873,1
30874,1
30875,0
30876,1
30877,0
30878,0
30879,0
30880,0
30881,0
30882,0
30883,0
30884,0
30885,1
30886,0
30887,0
30888,0
30889,0
30890,1
30891,0
30892,1
30893,0
30894,0
30895,0
30896,0
30897,0
30898,0
30899,1
30900,0
30901,1
30902,1
30903,0
30904,1
30905,0
30906,0
30907,0
30908,0
30909,0
30910,0
30911,1
30912,1
30913,1
30914,0
30915,1
30916,0
30917,0
30918,0
30919,0
30920,1
30921,0
30922,0
30923,0
30924,0
30925,1
30926,0
30927,0
30928,0
30929,1
30930,0
30931,0
30932,1
30933,0
30934,0
30935,1
30936,0
30937,1
30938,0
30939,0
30940,0
30941,0
30942,0
30943,0
30944,1
30945,1
30946,0
30947,1
30948,1
30949,1
30950,0
30951,1
30952,0
30953,0
30954,0
30955,0
30956,0
30957,0
30958,0
30959,1
30960,0
30961,1
30962,0
30963,0
30964,1
30965,0
30966,1
30967,0
30968,1
30969,1
30970,0
30971,0
30972,1
30973,0
30974,1
30975,0
30976,0
30977,0
30978,1
30979,0
30980,0
30981,0
30982,0
30983,1
30984,0
30985,0
30986,0
30987,1
30988,0
30989,0
30990,0
30991,0
30992,0
30993,1
30994,0
30995,0
30996,0
30997,0
30998,1
30999,1
31000,0
31001,0
31002,1
31003,1
31004,0
31005,0
31006,0
31007,0
31008,1
31009,0
31010,1
31011,1
31012,0
31013,0
31014,1
31015,0
31016,0
31017,1
31018,0
31019,0
31020,0
31021,1
31022,0
31023,1
31024,0
31025,1
31026,1
31027,0
31028,0
31029,1
31030,0
31031,0
31032,1
31033,0
31034,1
31035,0
31036,0
31037,0
31038,1
31039,1
31040,0
31041,1
31042,1
31043,0
31044,0
31045,0
31046,0
31047,0
31048,0
31049,0
31050,0
31051,0
31052,0
31053,0
31054,0
31055,1
31056,0
31057,0
31058,1
31059,1
31060,0
31061,0
31062,1
31063,1
31064,1
31065,0
31066,0
31067,0
31068,0
31069,1
31070,1
31071,0
31072,0
31073,0
31074,0
31075,0
31076,0
31077,0
31078,0
31079,0
31080,0
31081,0
31082,1
31083,0
31084,0
31085,1
31086,0
31087,0
31088,1
31089,0
31090,1
31091,1
31092,1
31093,1
31094,0
31095,0
31096,1
31097,0
31098,1
31099,0
31100,0
31101,0
31102,0
31103,0
31104,1
31105,0
31106,0
31107,0
31108,1
31109,0
31110,0
31111,0
31112,0
31113,0
31114,0
31115,0
31116,0
31117,0
31118,0
31119,0
31120,0
31121,0
31122,1
31123,0
31124,0
31125,1
31126,1
31127,0
31128,0
31129,1
31130,0
31131,0
31132,0
31133,1
31134,0
31135,0
31136,0
31137,0
31138,0
31139,0
31140,1
31141,0
31142,0
31143,0
31144,0
31145,1
31146,0
31147,0
31148,0
31149,1
31150,0
31151,1
31152,0
31153,0
31154,0
31155,1
31156,1
31157,0
31158,0
31159,0
31160,1
31161,0
31162,0
31163,0
31164,1
31165,0
31166,0
31167,0
31168,0
31169,0
31170,0
31171,0
31172,0
31173,1
31174,0
31175,0
31176,1
31177,0
31178,0
31179,1
31180,1
31181,0
31182,1
31183,0
31184,1
31185,0
31186,0
31187,1
31188,1
31189,0
31190,0
31191,0
31192,0
31193,0
31194,0
31195,0
31196,0
31197,0
31198,1
31199,0
31200,0
31201,0
31202,0
31203,1
31204,0
31205,0
31206,0
31207,1
31208,0
